subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label
S15,4,stress,3219.234,3239.234,stress
S15,4,stress,3229.234,3249.234,stress
S15,4,stress,3239.234,3259.234,non-stress
S15,4,stress,3249.234,3269.234,stress
S15,4,stress,3259.234,3279.234,stress
S15,4,stress,3269.234,3289.234,non-stress
S15,4,stress,3279.234,3299.234,non-stress
S15,4,stress,3289.234,3309.234,non-stress
S15,4,stress,3299.234,3319.234,stress
S15,4,stress,3309.234,3329.234,non-stress
S15,4,stress,3319.234,3339.234,stress
S15,4,stress,3329.234,3349.234,non-stress
S15,4,stress,3339.234,3359.234,stress
S15,4,stress,3349.234,3369.234,non-stress
S15,4,stress,3359.234,3379.234,non-stress
S15,4,stress,3369.234,3389.234,stress
S15,4,stress,3379.234,3399.234,non-stress
S15,4,stress,3389.234,3409.234,stress
S15,4,stress,3399.234,3419.234,non-stress
S15,4,stress,3409.234,3429.234,non-stress
S15,4,stress,3419.234,3439.234,non-stress
S15,4,stress,3429.234,3449.234,non-stress
S15,4,stress,3439.234,3459.234,non-stress
S15,4,stress,3449.234,3469.234,non-stress
S15,4,stress,3459.234,3479.234,stress
S15,4,stress,3469.234,3489.234,stress
S15,4,stress,3479.234,3499.234,non-stress
S15,4,stress,3489.234,3509.234,non-stress
S15,4,stress,3499.234,3519.234,non-stress
S15,4,stress,3509.234,3529.234,non-stress
S15,4,stress,3519.234,3539.234,non-stress
S15,4,stress,3529.234,3549.234,non-stress
S15,4,stress,3539.234,3559.234,non-stress
S15,4,stress,3549.234,3569.234,non-stress
S15,4,stress,3559.234,3579.234,non-stress
S15,4,stress,3569.234,3589.234,stress
S15,4,stress,3579.234,3599.234,stress
S15,4,stress,3589.234,3609.234,stress
S15,4,stress,3599.234,3619.234,stress
S15,4,stress,3609.234,3629.234,non-stress
S15,4,stress,3619.234,3639.234,non-stress
S15,4,stress,3629.234,3649.234,non-stress
S15,4,stress,3639.234,3659.234,non-stress
S15,4,stress,3649.234,3669.234,non-stress
S15,4,stress,3659.234,3679.234,stress
S15,4,stress,3669.234,3689.234,stress
S15,4,stress,3679.234,3699.234,stress
S15,4,stress,3689.234,3709.234,stress
S15,4,stress,3699.234,3719.234,non-stress
S15,4,stress,3709.234,3729.234,non-stress
S15,4,stress,3719.234,3739.234,non-stress
S15,4,stress,3729.234,3749.234,non-stress
S15,4,stress,3739.234,3759.234,stress
S15,4,stress,3749.234,3769.234,stress
S15,4,stress,3759.234,3779.234,non-stress
S16,1,non-stress,98.375,118.375,stress
S16,1,non-stress,108.375,128.375,non-stress
S16,1,non-stress,118.375,138.375,non-stress
S16,1,non-stress,128.375,148.375,non-stress
S16,1,non-stress,138.375,158.375,non-stress
S16,1,non-stress,148.375,168.375,non-stress
S16,1,non-stress,158.375,178.375,non-stress
S16,1,non-stress,168.375,188.375,stress
S16,1,non-stress,178.375,198.375,non-stress
S16,1,non-stress,188.375,208.375,non-stress
S16,1,non-stress,198.375,218.375,non-stress
S16,1,non-stress,208.375,228.375,non-stress
S16,1,non-stress,218.375,238.375,non-stress
S16,1,non-stress,228.375,248.375,non-stress
S16,1,non-stress,238.375,258.375,non-stress
S16,1,non-stress,248.375,268.375,non-stress
S16,1,non-stress,258.375,278.375,non-stress
S16,1,non-stress,268.375,288.375,non-stress
S16,1,non-stress,278.375,298.375,non-stress
S16,1,non-stress,288.375,308.375,non-stress
S16,1,non-stress,298.375,318.375,non-stress
S16,1,non-stress,308.375,328.375,non-stress
S16,1,non-stress,318.375,338.375,non-stress
S16,1,non-stress,328.375,348.375,non-stress
S16,1,non-stress,338.375,358.375,non-stress
S16,1,non-stress,348.375,368.375,non-stress
S16,1,non-stress,358.375,378.375,non-stress
S16,1,non-stress,368.375,388.375,non-stress
S16,1,non-stress,378.375,398.375,non-stress
S16,1,non-stress,388.375,408.375,stress
S16,1,non-stress,398.375,418.375,non-stress
S16,1,non-stress,408.375,428.375,non-stress
S16,1,non-stress,418.375,438.375,non-stress
S16,1,non-stress,428.375,448.375,non-stress
S16,1,non-stress,438.375,458.375,non-stress
S16,1,non-stress,448.375,468.375,non-stress
S16,1,non-stress,458.375,478.375,non-stress
S16,1,non-stress,468.375,488.375,non-stress
S16,1,non-stress,478.375,498.375,non-stress
S16,1,non-stress,488.375,508.375,non-stress
S16,1,non-stress,498.375,518.375,stress
S16,1,non-stress,508.375,528.375,non-stress
S16,1,non-stress,518.375,538.375,stress
S16,1,non-stress,528.375,548.375,stress
S16,1,non-stress,538.375,558.375,stress
S16,1,non-stress,548.375,568.375,stress
S16,1,non-stress,558.375,578.375,stress
S16,1,non-stress,568.375,588.375,non-stress
S16,1,non-stress,578.375,598.375,non-stress
S16,1,non-stress,588.375,608.375,non-stress
S16,1,non-stress,598.375,618.375,stress
S16,1,non-stress,608.375,628.375,non-stress
S16,1,non-stress,618.375,638.375,non-stress
S16,1,non-stress,628.375,648.375,non-stress
S16,1,non-stress,638.375,658.375,non-stress
S16,1,non-stress,648.375,668.375,non-stress
S16,1,non-stress,658.375,678.375,non-stress
S16,1,non-stress,668.375,688.375,non-stress
S16,1,non-stress,678.375,698.375,non-stress
S16,1,non-stress,688.375,708.375,non-stress
S16,1,non-stress,698.375,718.375,non-stress
S16,1,non-stress,708.375,728.375,non-stress
S16,1,non-stress,718.375,738.375,non-stress
S16,1,non-stress,728.375,748.375,non-stress
S16,1,non-stress,738.375,758.375,non-stress
S16,1,non-stress,748.375,768.375,non-stress
S16,1,non-stress,758.375,778.375,stress
S16,1,non-stress,768.375,788.375,stress
S16,1,non-stress,778.375,798.375,non-stress
S16,1,non-stress,788.375,808.375,non-stress
S16,1,non-stress,798.375,818.375,non-stress
S16,1,non-stress,808.375,828.375,non-stress
S16,1,non-stress,818.375,838.375,non-stress
S16,1,non-stress,828.375,848.375,non-stress
S16,1,non-stress,838.375,858.375,non-stress
S16,1,non-stress,848.375,868.375,non-stress
S16,1,non-stress,858.375,878.375,non-stress
S16,1,non-stress,868.375,888.375,non-stress
S16,1,non-stress,878.375,898.375,stress
S16,1,non-stress,888.375,908.375,non-stress
S16,1,non-stress,898.375,918.375,non-stress
S16,1,non-stress,908.375,928.375,non-stress
S16,1,non-stress,918.375,938.375,non-stress
S16,1,non-stress,928.375,948.375,non-stress
S16,1,non-stress,938.375,958.375,stress
S16,1,non-stress,948.375,968.375,non-stress
S16,1,non-stress,958.375,978.375,non-stress
S16,1,non-stress,968.375,988.375,stress
S16,1,non-stress,978.375,998.375,stress
S16,1,non-stress,988.375,1008.375,non-stress
S16,1,non-stress,998.375,1018.375,stress
S16,1,non-stress,1008.375,1028.375,stress
S16,1,non-stress,1018.375,1038.375,non-stress
S16,1,non-stress,1028.375,1048.375,stress
S16,1,non-stress,1038.375,1058.375,stress
S16,1,non-stress,1048.375,1068.375,non-stress
S16,1,non-stress,1058.375,1078.375,non-stress
S16,1,non-stress,1068.375,1088.375,non-stress
S16,1,non-stress,1078.375,1098.375,non-stress
S16,1,non-stress,1088.375,1108.375,non-stress
S16,1,non-stress,1098.375,1118.375,non-stress
S16,1,non-stress,1108.375,1128.375,non-stress
S16,1,non-stress,1118.375,1138.375,non-stress
S16,1,non-stress,1128.375,1148.375,non-stress
S16,1,non-stress,1138.375,1158.375,non-stress
S16,1,non-stress,1148.375,1168.375,stress
S16,1,non-stress,1158.375,1178.375,stress
S16,1,non-stress,1168.375,1188.375,stress
S16,1,non-stress,1178.375,1198.375,non-stress
S16,1,non-stress,1188.375,1208.375,non-stress
S16,1,non-stress,1198.375,1218.375,stress
S16,1,non-stress,1208.375,1228.375,non-stress
S16,1,non-stress,1218.375,1238.375,non-stress
S16,1,non-stress,1228.375,1248.375,non-stress
S16,1,non-stress,1238.375,1258.375,non-stress
S16,1,non-stress,1248.375,1268.375,non-stress
S16,1,non-stress,1258.375,1278.375,non-stress
S16,2,stress,1988.375,2008.375,stress
S16,2,stress,1998.375,2018.375,stress
S16,2,stress,2008.375,2028.375,stress
S16,2,stress,2018.375,2038.375,stress
S16,2,stress,2028.375,2048.375,stress
S16,2,stress,2038.375,2058.375,stress
S16,2,stress,2048.375,2068.375,stress
S16,2,stress,2058.375,2078.375,stress
S16,2,stress,2068.375,2088.375,stress
S16,2,stress,2078.375,2098.375,stress
S16,2,stress,2088.375,2108.375,stress
S16,2,stress,2098.375,2118.375,stress
S16,2,stress,2108.375,2128.375,stress
S16,2,stress,2118.375,2138.375,stress
S16,2,stress,2128.375,2148.375,stress
S16,2,stress,2138.375,2158.375,stress
S16,2,stress,2148.375,2168.375,stress
S16,2,stress,2158.375,2178.375,stress
S16,2,stress,2168.375,2188.375,stress
S16,2,stress,2178.375,2198.375,stress
S16,2,stress,2188.375,2208.375,stress
S16,2,stress,2198.375,2218.375,stress
S16,2,stress,2208.375,2228.375,stress
S16,2,stress,2218.375,2238.375,stress
S16,2,stress,2228.375,2248.375,stress
S16,2,stress,2238.375,2258.375,stress
S16,2,stress,2248.375,2268.375,stress
S16,2,stress,2258.375,2278.375,stress
S16,2,stress,2268.375,2288.375,stress
S16,2,stress,2278.375,2298.375,stress
S16,2,stress,2288.375,2308.375,stress
S16,2,stress,2298.375,2318.375,stress
S16,2,stress,2308.375,2328.375,stress
S16,2,stress,2318.375,2338.375,stress
S16,2,stress,2328.375,2348.375,stress
S16,2,stress,2338.375,2358.375,stress
S16,2,stress,2348.375,2368.375,stress
S16,2,stress,2358.375,2378.375,stress
S16,2,stress,2368.375,2388.375,stress
S16,2,stress,2378.375,2398.375,stress
S16,2,stress,2388.375,2408.375,stress
S16,2,stress,2398.375,2418.375,stress
S16,2,stress,2408.375,2428.375,stress
S16,2,stress,2418.375,2438.375,stress
S16,2,stress,2428.375,2448.375,stress
S16,2,stress,2438.375,2458.375,non-stress
S16,2,stress,2448.375,2468.375,non-stress
S16,2,stress,2458.375,2478.375,stress
S16,2,stress,2468.375,2488.375,stress
S16,2,stress,2478.375,2498.375,stress
S16,2,stress,2488.375,2508.375,non-stress
S16,2,stress,2498.375,2518.375,non-stress
S16,2,stress,2508.375,2528.375,non-stress
S16,2,stress,2518.375,2538.375,non-stress
S16,2,stress,2528.375,2548.375,non-stress
S16,2,stress,2538.375,2558.375,non-stress
S16,2,stress,2548.375,2568.375,non-stress
S16,2,stress,2558.375,2578.375,stress
S16,2,stress,2568.375,2588.375,stress
S16,2,stress,2578.375,2598.375,stress
S16,2,stress,2588.375,2608.375,stress
S16,2,stress,2598.375,2618.375,stress
S16,2,stress,2608.375,2628.375,stress
S16,2,stress,2618.375,2638.375,stress
S16,2,stress,2628.375,2648.375,stress
S16,2,stress,2638.375,2658.375,stress
S16,4,non-stress,4320.375,4340.375,non-stress
S16,4,non-stress,4330.375,4350.375,non-stress
S16,4,non-stress,4340.375,4360.375,non-stress
S16,4,non-stress,4350.375,4370.375,non-stress
S16,4,non-stress,4360.375,4380.375,non-stress
S16,4,non-stress,4370.375,4390.375,non-stress
S16,4,non-stress,4380.375,4400.375,non-stress
S16,4,non-stress,4390.375,4410.375,non-stress
S16,4,non-stress,4400.375,4420.375,stress
S16,4,non-stress,4410.375,4430.375,non-stress
S16,4,non-stress,4420.375,4440.375,non-stress
S16,4,non-stress,4430.375,4450.375,non-stress
S16,4,non-stress,4440.375,4460.375,stress
S16,4,non-stress,4450.375,4470.375,non-stress
S16,4,non-stress,4460.375,4480.375,stress
S16,4,non-stress,4470.375,4490.375,stress
S16,4,non-stress,4480.375,4500.375,stress
S16,4,non-stress,4490.375,4510.375,stress
S16,4,non-stress,4500.375,4520.375,stress
S16,4,non-stress,4510.375,4530.375,stress
S16,4,non-stress,4520.375,4540.375,stress
S16,4,non-stress,4530.375,4550.375,non-stress
S16,4,non-stress,4540.375,4560.375,stress
S16,4,non-stress,4550.375,4570.375,stress
S16,4,non-stress,4560.375,4580.375,non-stress
S16,4,non-stress,4570.375,4590.375,non-stress
S16,4,non-stress,4580.375,4600.375,non-stress
S16,4,non-stress,4590.375,4610.375,non-stress
S16,4,non-stress,4600.375,4620.375,non-stress
S16,4,non-stress,4610.375,4630.375,non-stress
S16,4,non-stress,4620.375,4640.375,non-stress
S16,4,non-stress,4630.375,4650.375,non-stress
S16,4,non-stress,4640.375,4660.375,non-stress
S16,4,non-stress,4650.375,4670.375,non-stress
S16,4,non-stress,4660.375,4680.375,non-stress
S17,1,non-stress,92.234,112.234,non-stress
S17,1,non-stress,102.234,122.234,non-stress
S17,1,non-stress,112.234,132.234,non-stress
S17,1,non-stress,122.234,142.234,non-stress
S17,1,non-stress,132.234,152.234,non-stress
S17,1,non-stress,142.234,162.234,non-stress
S17,1,non-stress,152.234,172.234,non-stress
S17,1,non-stress,162.234,182.234,non-stress
S17,1,non-stress,172.234,192.234,non-stress
S17,1,non-stress,182.234,202.234,non-stress
S17,1,non-stress,192.234,212.234,stress
S17,1,non-stress,202.234,222.234,stress
S17,1,non-stress,212.234,232.234,non-stress
S17,1,non-stress,222.234,242.234,non-stress
S17,1,non-stress,232.234,252.234,non-stress
S17,1,non-stress,242.234,262.234,non-stress
S17,1,non-stress,252.234,272.234,non-stress
S17,1,non-stress,262.234,282.234,non-stress
S17,1,non-stress,272.234,292.234,non-stress
S17,1,non-stress,282.234,302.234,non-stress
S17,1,non-stress,292.234,312.234,non-stress
S17,1,non-stress,302.234,322.234,non-stress
S17,1,non-stress,312.234,332.234,non-stress
S17,1,non-stress,322.234,342.234,non-stress
S17,1,non-stress,332.234,352.234,non-stress
S17,1,non-stress,342.234,362.234,non-stress
S17,1,non-stress,352.234,372.234,non-stress
S17,1,non-stress,362.234,382.234,non-stress
S17,1,non-stress,372.234,392.234,non-stress
S17,1,non-stress,382.234,402.234,non-stress
S17,1,non-stress,392.234,412.234,non-stress
S17,1,non-stress,402.234,422.234,non-stress
S17,1,non-stress,412.234,432.234,non-stress
S17,1,non-stress,422.234,442.234,non-stress
S17,1,non-stress,432.234,452.234,non-stress
S17,1,non-stress,442.234,462.234,non-stress
S17,1,non-stress,452.234,472.234,non-stress
S17,1,non-stress,462.234,482.234,non-stress
S17,1,non-stress,472.234,492.234,non-stress
S17,1,non-stress,482.234,502.234,non-stress
S17,1,non-stress,492.234,512.234,non-stress
S17,1,non-stress,502.234,522.234,non-stress
S17,1,non-stress,512.234,532.234,non-stress
S17,1,non-stress,522.234,542.234,non-stress
S17,1,non-stress,532.234,552.234,non-stress
S17,1,non-stress,542.234,562.234,non-stress
S17,1,non-stress,552.234,572.234,non-stress
S17,1,non-stress,562.234,582.234,non-stress
S17,1,non-stress,572.234,592.234,non-stress
S17,1,non-stress,582.234,602.234,stress
S17,1,non-stress,592.234,612.234,stress
S17,1,non-stress,602.234,622.234,stress
S17,1,non-stress,612.234,632.234,stress
S17,1,non-stress,622.234,642.234,non-stress
S17,1,non-stress,632.234,652.234,non-stress
S17,1,non-stress,642.234,662.234,non-stress
S17,1,non-stress,652.234,672.234,non-stress
S17,1,non-stress,662.234,682.234,non-stress
S17,1,non-stress,672.234,692.234,non-stress
S17,1,non-stress,682.234,702.234,non-stress
S17,1,non-stress,692.234,712.234,non-stress
S17,1,non-stress,702.234,722.234,non-stress
S17,1,non-stress,712.234,732.234,non-stress
S17,1,non-stress,722.234,742.234,non-stress
S17,1,non-stress,732.234,752.234,non-stress
S17,1,non-stress,742.234,762.234,non-stress
S17,1,non-stress,752.234,772.234,non-stress
S17,1,non-stress,762.234,782.234,non-stress
S17,1,non-stress,772.234,792.234,non-stress
S17,1,non-stress,782.234,802.234,non-stress
S17,1,non-stress,792.234,812.234,non-stress
S17,1,non-stress,802.234,822.234,stress
S17,1,non-stress,812.234,832.234,stress
S17,1,non-stress,822.234,842.234,non-stress
S17,1,non-stress,832.234,852.234,non-stress
S17,1,non-stress,842.234,862.234,non-stress
S17,1,non-stress,852.234,872.234,non-stress
S17,1,non-stress,862.234,882.234,non-stress
S17,1,non-stress,872.234,892.234,non-stress
S17,1,non-stress,882.234,902.234,non-stress
S17,1,non-stress,892.234,912.234,non-stress
S17,1,non-stress,902.234,922.234,non-stress
S17,1,non-stress,912.234,932.234,stress
S17,1,non-stress,922.234,942.234,stress
S17,1,non-stress,932.234,952.234,non-stress
S17,1,non-stress,942.234,962.234,non-stress
S17,1,non-stress,952.234,972.234,non-stress
S17,1,non-stress,962.234,982.234,non-stress
S17,1,non-stress,972.234,992.234,non-stress
S17,1,non-stress,982.234,1002.234,non-stress
S17,1,non-stress,992.234,1012.234,non-stress
S17,1,non-stress,1002.234,1022.234,non-stress
S17,1,non-stress,1012.234,1032.234,non-stress
S17,1,non-stress,1022.234,1042.234,non-stress
S17,1,non-stress,1032.234,1052.234,non-stress
S17,1,non-stress,1042.234,1062.234,non-stress
S17,1,non-stress,1052.234,1072.234,non-stress
S17,1,non-stress,1062.234,1082.234,non-stress
S17,1,non-stress,1072.234,1092.234,non-stress
S17,1,non-stress,1082.234,1102.234,non-stress
S17,1,non-stress,1092.234,1112.234,non-stress
S17,1,non-stress,1102.234,1122.234,non-stress
S17,1,non-stress,1112.234,1132.234,non-stress
S17,1,non-stress,1122.234,1142.234,non-stress
S17,1,non-stress,1132.234,1152.234,non-stress
S17,1,non-stress,1142.234,1162.234,non-stress
S17,1,non-stress,1152.234,1172.234,non-stress
S17,1,non-stress,1162.234,1182.234,non-stress
S17,1,non-stress,1172.234,1192.234,stress
S17,1,non-stress,1182.234,1202.234,non-stress
S17,1,non-stress,1192.234,1212.234,non-stress
S17,1,non-stress,1202.234,1222.234,non-stress
S17,1,non-stress,1212.234,1232.234,non-stress
S17,1,non-stress,1222.234,1242.234,non-stress
S17,1,non-stress,1232.234,1252.234,stress
S17,1,non-stress,1242.234,1262.234,non-stress
S17,1,non-stress,1252.234,1272.234,non-stress
S17,2,non-stress,1740.234,1760.234,stress
S17,2,non-stress,1750.234,1770.234,stress
S17,2,non-stress,1760.234,1780.234,non-stress
S17,2,non-stress,1770.234,1790.234,non-stress
S17,2,non-stress,1780.234,1800.234,stress
S17,2,non-stress,1790.234,1810.234,stress
S17,2,non-stress,1800.234,1820.234,stress
S17,2,non-stress,1810.234,1830.234,stress
S17,2,non-stress,1820.234,1840.234,non-stress
S17,2,non-stress,1830.234,1850.234,non-stress
S17,2,non-stress,1840.234,1860.234,stress
S17,2,non-stress,1850.234,1870.234,stress
S17,2,non-stress,1860.234,1880.234,stress
S17,2,non-stress,1870.234,1890.234,stress
S17,2,non-stress,1880.234,1900.234,stress
S17,2,non-stress,1890.234,1910.234,stress
S17,2,non-stress,1900.234,1920.234,non-stress
S17,2,non-stress,1910.234,1930.234,non-stress
S17,2,non-stress,1920.234,1940.234,stress
S17,2,non-stress,1930.234,1950.234,non-stress
S17,2,non-stress,1940.234,1960.234,non-stress
S17,2,non-stress,1950.234,1970.234,stress
S17,2,non-stress,1960.234,1980.234,stress
S17,2,non-stress,1970.234,1990.234,non-stress
S17,2,non-stress,1980.234,2000.234,non-stress
S17,2,non-stress,1990.234,2010.234,non-stress
S17,2,non-stress,2000.234,2020.234,stress
S17,2,non-stress,2010.234,2030.234,stress
S17,2,non-stress,2020.234,2040.234,stress
S17,2,non-stress,2030.234,2050.234,non-stress
S17,2,non-stress,2040.234,2060.234,non-stress
S17,2,non-stress,2050.234,2070.234,non-stress
S17,2,non-stress,2060.234,2080.234,non-stress
S17,2,non-stress,2070.234,2090.234,non-stress
S17,2,non-stress,2080.234,2100.234,stress
S17,2,non-stress,2090.234,2110.234,stress
S17,4,stress,3512.234,3532.234,stress
S17,4,stress,3522.234,3542.234,stress
S17,4,stress,3532.234,3552.234,stress
S17,4,stress,3542.234,3562.234,non-stress
S17,4,stress,3552.234,3572.234,stress
S17,4,stress,3562.234,3582.234,stress
S17,4,stress,3572.234,3592.234,stress
S17,4,stress,3582.234,3602.234,stress
S17,4,stress,3592.234,3612.234,stress
S17,4,stress,3602.234,3622.234,non-stress
S17,4,stress,3612.234,3632.234,stress
S17,4,stress,3622.234,3642.234,stress
S17,4,stress,3632.234,3652.234,stress
S17,4,stress,3642.234,3662.234,non-stress
S17,4,stress,3652.234,3672.234,non-stress
S17,4,stress,3662.234,3682.234,stress
S17,4,stress,3672.234,3692.234,stress
S17,4,stress,3682.234,3702.234,stress
S17,4,stress,3692.234,3712.234,non-stress
S17,4,stress,3702.234,3722.234,stress
S17,4,stress,3712.234,3732.234,stress
S17,4,stress,3722.234,3742.234,stress
S17,4,stress,3732.234,3752.234,stress
S17,4,stress,3742.234,3762.234,stress
S17,4,stress,3752.234,3772.234,stress
S17,4,stress,3762.234,3782.234,stress
S17,4,stress,3772.234,3792.234,non-stress
S17,4,stress,3782.234,3802.234,stress
S17,4,stress,3792.234,3812.234,stress
S17,4,stress,3802.234,3822.234,stress
S17,4,stress,3812.234,3832.234,stress
S17,4,stress,3822.234,3842.234,stress
S17,4,stress,3832.234,3852.234,stress
S17,4,stress,3842.234,3862.234,stress
S17,4,stress,3852.234,3872.234,non-stress
S17,4,stress,3862.234,3882.234,non-stress
S17,4,stress,3872.234,3892.234,non-stress
S17,4,stress,3882.234,3902.234,stress
S17,4,stress,3892.234,3912.234,stress
S17,4,stress,3902.234,3922.234,stress
S17,4,stress,3912.234,3932.234,stress
S17,4,stress,3922.234,3942.234,stress
S17,4,stress,3932.234,3952.234,stress
S17,4,stress,3942.234,3962.234,stress
S17,4,stress,3952.234,3972.234,stress
S17,4,stress,3962.234,3982.234,stress
S17,4,stress,3972.234,3992.234,stress
S17,4,stress,3982.234,4002.234,stress
S17,4,stress,3992.234,4012.234,stress
S17,4,stress,4002.234,4022.234,stress
S17,4,stress,4012.234,4032.234,stress
S17,4,stress,4022.234,4042.234,stress
S17,4,stress,4032.234,4052.234,stress
S17,4,stress,4042.234,4062.234,stress
S17,4,stress,4052.234,4072.234,stress
S17,4,stress,4062.234,4082.234,stress
S17,4,stress,4072.234,4092.234,stress
S17,4,stress,4082.234,4102.234,stress
S17,4,stress,4092.234,4112.234,non-stress
S17,4,stress,4102.234,4122.234,non-stress
S17,4,stress,4112.234,4132.234,stress
S17,4,stress,4122.234,4142.234,stress
S17,4,stress,4132.234,4152.234,stress
S17,4,stress,4142.234,4162.234,stress
S17,4,stress,4152.234,4172.234,stress
S17,4,stress,4162.234,4182.234,stress
S17,4,stress,4172.234,4192.234,stress
S17,4,stress,4182.234,4202.234,stress
S17,4,stress,4192.234,4212.234,stress
S17,4,stress,4202.234,4222.234,non-stress
S17,4,stress,4212.234,4232.234,stress
