subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_baseline,score_stress,score_amusement
S14,1,baseline,616.203,636.203,baseline,0.6554621041468942,-1.8129504367271396,-1.0068525914008108
S14,1,baseline,626.203,646.203,baseline,1.0140727676468884,-2.2262053560379265,-1.0061704893374328
S14,1,baseline,636.203,656.203,baseline,1.6926645769356816,-2.6996695789433005,-1.0155150686761971
S14,1,baseline,646.203,666.203,baseline,1.7237734148406612,-2.713871949115807,-1.0161967579017592
S14,1,baseline,656.203,676.203,baseline,1.4700004030688127,-2.526860870715665,-1.0133871804355616
S14,1,baseline,666.203,686.203,baseline,0.962637499469982,-1.947880596661405,-1.0122782611348167
S14,1,baseline,676.203,696.203,baseline,0.9308501758729026,-2.043305483984928,-1.007724989662491
S14,1,baseline,686.203,706.203,baseline,1.3241866005447545,-2.5129686175924206,-1.009164108803565
S14,1,baseline,696.203,716.203,baseline,1.5609225884708235,-2.7452780920256097,-1.0110928875391545
S14,1,baseline,706.203,726.203,baseline,1.3367009800872207,-2.5366341071247596,-1.008359062417729
S14,1,baseline,716.203,736.203,baseline,1.6487748242271765,-2.8385227047931973,-1.0063807967402316
S14,1,baseline,726.203,746.203,baseline,1.6247594329576494,-2.7830708104807798,-1.0076321898094365
S14,1,baseline,736.203,756.203,baseline,1.1972608006185037,-2.290524942010755,-1.010853439590079
S14,1,baseline,746.203,766.203,baseline,1.4553569209256019,-2.5811185507896175,-1.012112774101003
S14,1,baseline,756.203,776.203,baseline,1.511461582735098,-2.5129595427432703,-1.0150293514555162
S14,1,baseline,766.203,786.203,baseline,1.8846220310192927,-2.7833161464643874,-1.0172510914673265
S14,1,baseline,776.203,796.203,baseline,1.6702601831107715,-2.6695417816081255,-1.0121573775971222
S14,1,baseline,786.203,806.203,baseline,-0.2972449149695213,-0.39676333038770073,-1.01585475828766
S14,1,baseline,796.203,816.203,baseline,0.03308276621467154,-0.732588550840765,-1.0186974278322116
S14,1,baseline,806.203,826.203,baseline,1.2276789207045682,-2.255626134017181,-1.0110183778023767
S14,1,baseline,816.203,836.203,baseline,1.758685690746562,-2.8419926121724663,-1.0114427370584052
S14,1,baseline,826.203,846.203,baseline,1.679513099767892,-2.865575874859394,-1.0117310484850217
S14,1,baseline,836.203,856.203,baseline,1.2816227874842714,-2.4761388952278747,-1.0080269871980734
S14,1,baseline,846.203,866.203,baseline,1.573372690754256,-2.6607602271486925,-1.0089897802908505
S14,1,baseline,856.203,876.203,baseline,1.5851391337199225,-2.5691102642918775,-1.0137252575184852
S14,1,baseline,866.203,886.203,baseline,1.4998093500087675,-2.438970029704212,-1.0160627190693319
S14,1,baseline,876.203,896.203,baseline,0.6668378360244587,-1.3570189623969686,-1.028665937482371
S14,1,baseline,886.203,906.203,baseline,0.3589458137938355,-1.0820215583262394,-1.0238829757014973
S14,1,baseline,896.203,916.203,baseline,0.529672214839427,-1.5870774256102376,-1.0079558268644615
S14,1,baseline,906.203,926.203,baseline,1.0716828051159017,-2.290249904665861,-1.0020276273646567
S14,1,baseline,916.203,936.203,baseline,0.8371254105099699,-2.075627103118373,-1.0005630006309676
S14,1,baseline,926.203,946.203,baseline,0.7560705755198148,-1.9209103863180692,-1.007211057426814
S14,1,baseline,936.203,956.203,baseline,0.6095039585160837,-1.7904246270397097,-1.0037122485895056
S14,1,baseline,946.203,966.203,baseline,-0.18188924950891136,-0.6506636207885952,-0.995718593217058
S14,1,baseline,956.203,976.203,baseline,0.31928269185297176,-0.7846936909569779,-1.018351308713886
S14,1,baseline,966.203,986.203,baseline,0.05247423752777556,-0.6376174801501713,-1.0148299787946315
S14,1,baseline,976.203,996.203,baseline,0.05116910920756827,-0.9757438429419591,-1.004316850789072
S14,1,baseline,986.203,1006.203,baseline,0.9645252261042792,-2.0844424897882803,-1.0090909062656446
S14,1,baseline,996.203,1016.203,baseline,1.2040474190804653,-2.420296752575706,-1.0070700145530718
S14,1,baseline,1006.203,1026.203,baseline,1.4515989040039483,-2.6871534217265807,-1.0070832599518575
S14,1,baseline,1016.203,1036.203,baseline,1.9601240200313825,-3.154918584094574,-1.0119271284780393
S14,1,baseline,1026.203,1046.203,baseline,2.1417568962421885,-3.288953796694768,-1.014007026368338
S14,1,baseline,1036.203,1056.203,baseline,2.31285082948122,-3.4530119675266295,-1.0154386295356987
S14,1,baseline,1046.203,1066.203,baseline,2.658786849071386,-3.8186234664386287,-1.0187165062280341
S14,1,baseline,1056.203,1076.203,baseline,2.568016712935491,-3.7192231763194794,-1.0183114513854281
S14,1,baseline,1066.203,1086.203,baseline,2.451760569998073,-3.645907153976064,-1.0155388279986741
S14,1,baseline,1076.203,1096.203,baseline,2.019533058252877,-3.213782173069289,-1.0122069259239994
S14,1,baseline,1086.203,1106.203,baseline,2.96994885306785,-3.8715021808987036,-1.0301555096119448
S14,1,baseline,1096.203,1116.203,baseline,2.712022284777593,-3.6670038828177445,-1.0212689964182151
S14,1,baseline,1106.203,1126.203,baseline,1.7478464534813678,-3.0486994362069293,-0.9963302281886051
S14,1,baseline,1116.203,1136.203,baseline,1.678366056803801,-2.863899072245163,-1.011026387925094
S14,1,baseline,1126.203,1146.203,baseline,1.7036352339039411,-2.8229322282562994,-1.0103259208100488
S14,1,baseline,1136.203,1156.203,baseline,0.6666804882321984,-1.4085233520421454,-1.0192743286282262
S14,1,baseline,1146.203,1166.203,baseline,0.2503060180963532,-0.865854587434497,-1.0238535888747198
S14,1,baseline,1156.203,1176.203,baseline,0.855683643848321,-1.77015528069738,-1.019373561456517
S14,1,baseline,1166.203,1186.203,baseline,1.3762568352372246,-2.5546207443950855,-1.0101427565093624
S14,1,baseline,1176.203,1196.203,baseline,1.4176188869599555,-2.6119993188647452,-1.009570806826361
S14,1,baseline,1186.203,1206.203,baseline,1.5865928192108898,-2.7534808890570415,-1.0092784103519157
S14,2,stress,1904.203,1924.203,stress,-0.722494215567761,0.12471990987653658,-1.0095836532129745
S14,2,stress,1914.203,1934.203,stress,-1.0936026285115592,0.5005470886059569,-1.0168895315979718
S14,2,stress,1924.203,1944.203,stress,-1.225174527725207,0.6191248198481207,-1.0191769290724535
S14,2,stress,1934.203,1954.203,stress,-0.7843964747157678,0.1463724307795118,-1.0191501025371132
S14,2,stress,1944.203,1964.203,stress,-0.689524915058315,-0.057407029557015266,-1.0149565879053903
S14,2,stress,1954.203,1974.203,stress,-1.0345853793085558,0.4789710361874273,-1.0170756223950166
S14,2,stress,1964.203,1984.203,stress,-1.5135360500758128,1.0182353488136624,-1.019292108564683
S14,2,stress,1974.203,1994.203,stress,-1.5434831300922667,1.003815470601375,-1.0216885664469766
S14,2,stress,1984.203,2004.203,stress,-2.350633694679866,2.0525591163818504,-1.0162940500395956
S14,2,stress,1994.203,2014.203,stress,-2.0242906567756878,1.7356616534075517,-1.0152321381561813
S14,2,stress,2004.203,2024.203,stress,-0.8869675932005446,0.2961557307767251,-1.0120302846704412
S14,2,stress,2014.203,2034.203,stress,-0.3179659434223606,-0.1103242424429779,-1.0215570385712687
S14,2,stress,2024.203,2044.203,stress,-0.806157315338264,0.4887935852942411,-1.0240341853741406
S14,2,stress,2034.203,2054.203,stress,-1.3867578843228634,0.8641844106928405,-1.0231206992181716
S14,2,stress,2044.203,2064.203,stress,-0.6000023708394212,0.010321595577104992,-1.0199207486601156
S14,2,stress,2054.203,2074.203,stress,-0.6695249492959767,0.06138223169092827,-1.0148488036753436
S14,2,stress,2064.203,2084.203,stress,-1.146593540555911,0.5391748743763995,-1.0203980716651668
S14,2,stress,2074.203,2094.203,stress,-0.864159357143332,0.25175428878835615,-1.0221576738994331
S14,2,stress,2084.203,2104.203,stress,-0.8644803665381651,0.22018847773622618,-1.0174321907491353
S14,2,stress,2094.203,2114.203,stress,-1.2902757922679797,0.6280508988019129,-1.0110605299171105
S14,2,stress,2104.203,2124.203,stress,-1.6195433866638191,1.0365767690952445,-1.010941641378486
S14,2,stress,2114.203,2134.203,stress,-0.8142408705858494,0.16860618840337516,-1.0109088278914442
S14,2,stress,2124.203,2144.203,stress,-0.6695286325040612,0.001291490293994002,-1.0151223646612504
S14,2,stress,2134.203,2154.203,stress,-1.495206121278853,0.9980866169742539,-1.0258845206945995
S14,2,stress,2144.203,2164.203,stress,-1.07027662618075,0.48002772769376856,-1.0265004528125847
S14,2,stress,2154.203,2174.203,stress,-1.0390785614129843,0.3787709385985365,-1.0107116202643747
S14,2,stress,2164.203,2184.203,stress,-1.2855262018143545,0.6378092399065485,-1.0099755695434771
S14,2,stress,2174.203,2194.203,baseline,0.07906278906786728,-0.9081056730189867,-1.0102016801873024
S14,2,stress,2184.203,2204.203,baseline,0.27410176017615295,-0.9879690608660899,-1.0158396890950698
S14,2,stress,2194.203,2214.203,stress,-0.48434539894426,-0.04716731045531508,-1.0222945657511315
S14,2,stress,2204.203,2224.203,stress,-0.51843076746867,-0.10253097385226972,-1.0208862533513412
S14,2,stress,2214.203,2234.203,baseline,-0.1476398274325512,-0.688802275575956,-1.0115018234191528
S14,2,stress,2224.203,2244.203,baseline,0.1309562235191151,-0.880259673742941,-1.0289706660485773
S14,2,stress,2234.203,2254.203,stress,-0.40942335006786934,0.10466750087769094,-1.0290038322044701
S14,2,stress,2244.203,2264.203,stress,-1.4106997137648085,1.3436699397406675,-1.0309007469003837
S14,2,stress,2254.203,2274.203,stress,-0.739026712435094,0.3366832932483288,-1.027292199298966
S14,2,stress,2264.203,2284.203,baseline,-0.6002857419431469,-0.630237211276764,-0.9929484061044999
S14,2,stress,2274.203,2294.203,stress,-1.0387765412432732,0.5209158312725337,-1.0422053727273912
S14,2,stress,2284.203,2304.203,stress,-0.8848237405793051,0.41234790885921146,-1.0518137068244182
S14,2,stress,2294.203,2314.203,baseline,-0.561417728169329,-0.6363570807450869,-0.9986939182620326
S14,2,stress,2304.203,2324.203,baseline,-0.4090136213735346,-0.6623747374363174,-1.0027670184454593
S14,2,stress,2314.203,2334.203,baseline,-0.21059079836295838,-0.863363157967706,-1.005911258934898
S14,2,stress,2324.203,2344.203,baseline,-0.3198806808839494,-0.6883483661310956,-1.0157787283336401
S14,2,stress,2334.203,2354.203,baseline,-0.237683593104671,-0.977421041091531,-0.9982806157318267
S14,2,stress,2344.203,2364.203,baseline,-0.5800781712471593,-0.7904218544002924,-0.9861736050216503
S14,2,stress,2354.203,2374.203,stress,-0.5877598442490082,-0.488953351691365,-1.00722815629805
S14,2,stress,2364.203,2384.203,baseline,-0.35983856931612757,-0.7216576982905187,-1.0075977237386788
S14,2,stress,2374.203,2394.203,baseline,-0.5335937509884158,-0.570509366437459,-1.0070123260510444
S14,2,stress,2384.203,2404.203,stress,-0.5661284873594559,-0.555795004546703,-1.0080551281912098
S14,2,stress,2394.203,2414.203,baseline,-0.30998557150798467,-0.9074397994498609,-0.999893403971639
S14,2,stress,2404.203,2424.203,baseline,-0.23902940411867543,-0.8042480606313422,-1.010992322571083
S14,2,stress,2414.203,2434.203,baseline,-0.2216216746612583,-0.7931016299445508,-1.0135764992432998
S14,2,stress,2424.203,2444.203,baseline,-0.17241104017922912,-0.9473135335780807,-1.0073656436253908
S14,2,stress,2434.203,2454.203,baseline,-0.19649332596651511,-0.8919171715985126,-1.005744499703136
S14,2,stress,2444.203,2464.203,baseline,-0.15430526976496783,-0.9029167544957588,-1.0073085406895386
S14,2,stress,2454.203,2474.203,baseline,-0.16365998365971032,-0.9314588571850955,-1.0041848872353474
S14,2,stress,2464.203,2484.203,baseline,-0.3732074003815915,-0.7500526843748475,-1.0022793391836375
S14,2,stress,2474.203,2494.203,baseline,-0.312957443666823,-0.785596321473051,-1.0064173501664793
S14,2,stress,2484.203,2504.203,baseline,-0.11815906630255057,-1.0250002131015037,-1.0059202706325845
S14,2,stress,2494.203,2514.203,baseline,0.07498600713337027,-1.240562165374191,-1.0059403794153368
S14,2,stress,2504.203,2524.203,baseline,-0.05231459420804055,-0.962417004759802,-1.0087063710095447
S14,2,stress,2514.203,2534.203,baseline,-0.35810563389316485,-0.6178588648831709,-1.007808653802214
S14,2,stress,2524.203,2544.203,baseline,0.04610713568013393,-1.1641345627025663,-1.0061999022581416
S14,2,stress,2534.203,2554.203,baseline,0.36386666654114797,-1.531539115226641,-1.006342727024181
S14,2,stress,2544.203,2564.203,baseline,0.04192569286342797,-1.2171900356865992,-1.0049503467841094
S14,2,stress,2554.203,2574.203,baseline,-0.2974436731831607,-0.8585156626520776,-1.0035399188395038
S14,4,amusement,4310.203,4330.203,stress,-0.6023679179253316,-0.2671160411771697,-1.06439336852363
S14,4,amusement,4320.203,4340.203,stress,-0.4679516077655106,-0.3999133182697492,-1.0478665598709274
S14,4,amusement,4330.203,4350.203,baseline,-0.347208288150593,-0.9703587245165469,-0.9996030425977167
S14,4,amusement,4340.203,4360.203,baseline,-0.23765212632724694,-1.1091869828958272,-0.9988294476359886
S14,4,amusement,4350.203,4370.203,baseline,-0.43787981393450737,-0.7196366862178745,-1.029154644761402
S14,4,amusement,4360.203,4380.203,stress,-0.5838052495005486,-0.5478541809637862,-1.0260478161610738
S14,4,amusement,4370.203,4390.203,baseline,-0.4214136925992684,-0.8459867941592095,-1.0013637525132495
S14,4,amusement,4380.203,4400.203,baseline,-0.32348908544304233,-0.7706448380919442,-1.0142901759958949
S14,4,amusement,4390.203,4410.203,stress,-0.9531450138543739,-0.11311638628547238,-1.014078768295203
S14,4,amusement,4400.203,4420.203,stress,-0.9285219535431884,-0.23553024527463495,-1.0131564118076883
S14,4,amusement,4410.203,4430.203,stress,-0.7350242470263292,-0.3397452506469427,-1.0129153916163662
S14,4,amusement,4420.203,4440.203,stress,-0.5862179607938012,-0.5406767682396982,-1.0108346834027693
S14,4,amusement,4430.203,4450.203,baseline,-0.2044345781889169,-1.0154321159841209,-1.0062746752539526
S14,4,amusement,4440.203,4460.203,baseline,-0.23112170631593096,-0.7692158293946543,-1.0246877370505656
S14,4,amusement,4450.203,4470.203,baseline,-0.04289741753003112,-0.9889941638301493,-1.0167516436105146
S14,4,amusement,4460.203,4480.203,baseline,-0.20490631306919752,-0.8663378989177363,-1.0071996619214894
S14,4,amusement,4470.203,4490.203,baseline,-0.12154233767347083,-0.9426457859509775,-1.0124972728037527
S14,4,amusement,4480.203,4500.203,baseline,-0.2783829420998841,-0.9967825927262711,-1.0012789031646707
S14,4,amusement,4490.203,4510.203,baseline,-0.5067616569868466,-0.740582716106372,-1.0050369794750618
S14,4,amusement,4500.203,4520.203,baseline,-0.3974575691012585,-0.8669691574262811,-1.004496934140153
S14,4,amusement,4510.203,4530.203,baseline,-0.26000069492547273,-1.0433658099182659,-1.0030840206719105
S14,4,amusement,4520.203,4540.203,baseline,-0.2771851697163831,-1.0359985662687834,-1.0030005268871092
S14,4,amusement,4530.203,4550.203,baseline,-0.137675734462884,-1.2572355659304915,-0.9954774288469238
S14,4,amusement,4540.203,4560.203,baseline,-0.09598534990105506,-1.2797020810098256,-0.9968038971960044
S14,4,amusement,4550.203,4570.203,baseline,-0.0597775009919948,-1.2795223112690906,-1.0005901875226137
S14,4,amusement,4560.203,4580.203,baseline,-0.46856888068119695,-0.8227512832908657,-1.01467539618023
S14,4,amusement,4570.203,4590.203,baseline,-0.4988353650994264,-0.7628836918479754,-1.005924480699974
S14,4,amusement,4580.203,4600.203,baseline,-0.5854707280882002,-0.7063363869273706,-1.0036478836979177
S14,4,amusement,4590.203,4610.203,baseline,-0.5185983535190172,-0.6626039480593376,-1.0082787137717713
S14,4,amusement,4600.203,4620.203,baseline,-0.2558361447137023,-1.003855038988045,-1.005130064942376
S14,4,amusement,4610.203,4630.203,baseline,-0.3380299061370934,-1.0023905238594988,-0.999099926711129
S14,4,amusement,4620.203,4640.203,baseline,-0.3612506331626779,-0.7957296855453839,-1.01192736298012
S14,4,amusement,4630.203,4650.203,stress,-0.8782159698437629,0.10924997576471562,-1.0330592665920786
S14,4,amusement,4640.203,4660.203,stress,-1.1483332677165599,0.41310428319592574,-1.0375538926514556
S14,4,amusement,4650.203,4670.203,stress,-0.5261070445810236,-0.28334247970135795,-1.0166864131612374
S14,4,amusement,4660.203,4680.203,baseline,0.1261129943760092,-1.0085102970451545,-1.0154707958135083
S15,1,baseline,110.234,130.234,stress,-0.3803962886562612,0.12758143866517413,-1.027687221925601
S15,1,baseline,120.234,140.234,baseline,-0.6409042458101119,-0.7179340203187903,-1.0058111594783883
S15,1,baseline,130.234,150.234,stress,-0.52783722944187,0.12487246480315628,-1.0434187094213303
S15,1,baseline,140.234,160.234,stress,-0.6237410371811257,0.4497695167691951,-1.0261583307652198
S15,1,baseline,150.234,170.234,baseline,0.6526661132168954,-1.0182823792642557,-1.0195189244876013
S15,1,baseline,160.234,180.234,stress,-0.23870674156270374,-0.1524117328797958,-1.0083407661585306
S15,1,baseline,170.234,190.234,baseline,-0.10625665575439044,-0.7882994309850941,-1.0001860582975344
S15,1,baseline,180.234,200.234,stress,-1.5482574578021369,0.7882574704912753,-1.1492728898350981
S15,1,baseline,190.234,210.234,baseline,-0.05216576346930851,-0.5262239492294798,-1.0061425819693584
S15,1,baseline,200.234,220.234,stress,-0.4467800736230112,0.3695979814563528,-1.052345099339377
S15,1,baseline,210.234,230.234,stress,-1.4804580428566332,1.610494718937358,-1.050508834994712
S15,1,baseline,220.234,240.234,stress,-1.8040945799040593,1.9277903432848433,-1.046369426152365
S15,1,baseline,230.234,250.234,stress,-1.611436852222112,1.8654497727934005,-1.0444939155316186
S15,1,baseline,240.234,260.234,stress,-0.6348751839302966,0.5380857022144108,-1.0302463811641234
S15,1,baseline,250.234,270.234,stress,-0.29651295968535274,-0.046870074130541006,-1.0515298591630722
S15,1,baseline,260.234,280.234,stress,-0.321279681627089,0.03268474223895801,-1.0298784756384365
S15,1,baseline,270.234,290.234,baseline,-0.25718791535456076,-0.7798922537169424,-0.9838247501754994
S15,1,baseline,280.234,300.234,baseline,0.06497270353074674,-0.6414558176133491,-1.0385784645082856
S15,1,baseline,290.234,310.234,baseline,-0.3089357854813488,-0.35737191216725905,-1.0452703705562918
S15,1,baseline,300.234,320.234,baseline,-0.4332967274839665,-0.5882033609234438,-1.0311215811208294
S15,1,baseline,310.234,330.234,baseline,0.4672186145169074,-1.3259578993798868,-1.0053942975795052
S15,1,baseline,320.234,340.234,baseline,0.057208966850177914,-0.3653215091002774,-1.0295477646367774
S15,1,baseline,330.234,350.234,baseline,-0.10331355187831145,-0.17057393757799455,-1.0495469006917089
S15,1,baseline,340.234,360.234,baseline,0.44755352072871835,-0.6398611326184644,-1.031124792374944
S15,1,baseline,350.234,370.234,baseline,1.0641524812207304,-1.413325142067873,-1.0289237348587128
S15,1,baseline,360.234,380.234,baseline,-0.24754792433826125,-0.8854250527134118,-1.0077083265207025
S15,1,baseline,370.234,390.234,baseline,0.03549144725878708,-0.8810992135774287,-1.0108949092984196
S15,1,baseline,380.234,400.234,baseline,-0.06630049469301424,-1.0491351943126832,-1.0112010387288484
S15,1,baseline,390.234,410.234,stress,-1.3312984050651726,-0.28316229364832635,-0.9713999906528266
S15,1,baseline,400.234,420.234,stress,-1.5634901004701234,-0.029863435424125284,-0.970544371764669
S15,1,baseline,410.234,430.234,stress,-1.6338024332451564,-0.07896109114645278,-0.9673585803016869
S15,1,baseline,420.234,440.234,stress,-0.8259145375362371,-0.11460201526629021,-0.9932307665202524
S15,1,baseline,430.234,450.234,stress,-0.8636905689422159,-0.11757771921496163,-1.0049658244199449
S15,1,baseline,440.234,460.234,stress,-1.8120765532195937,0.007612792074486507,-0.9833842739496695
S15,1,baseline,450.234,470.234,stress,-0.3401496656709102,-0.337190735852681,-0.9981481987159593
S15,1,baseline,460.234,480.234,stress,-0.3765924233558512,-0.3023375320888445,-0.9991514130375803
S15,1,baseline,470.234,490.234,baseline,-0.1123924060227364,-1.1709083379392182,-0.9917363051963984
S15,1,baseline,480.234,500.234,baseline,-0.11500423419803715,-1.4409222002812379,-0.9864134512721182
S15,1,baseline,490.234,510.234,baseline,0.19005996949288947,-1.4855138196477755,-1.0003432050806953
S15,1,baseline,500.234,520.234,baseline,0.5037980287576876,-1.1956390073178804,-1.0114431488033282
S15,1,baseline,510.234,530.234,baseline,-0.2372772234426592,-0.32524523538030814,-1.01322090272422
S15,1,baseline,520.234,540.234,stress,-0.4986490035064203,-0.3775255793962887,-1.048413820793706
S15,1,baseline,530.234,550.234,baseline,-0.12639264945115214,-0.6764706843148375,-1.0043712954894013
S15,1,baseline,540.234,560.234,baseline,0.14708314041963352,-0.7231409410733214,-1.0124657008964162
S15,1,baseline,550.234,570.234,baseline,0.3797263841312798,-0.6590571779802303,-1.0316080456408578
S15,1,baseline,560.234,580.234,stress,-0.7937533257048793,0.7120564424170288,-1.031631473054333
S15,1,baseline,570.234,590.234,stress,-0.3810756291373353,0.27107676911845235,-1.032397065610459
S15,1,baseline,580.234,600.234,baseline,0.8353114255429889,-1.1388059296646906,-1.0323609401719245
S15,1,baseline,590.234,610.234,baseline,0.2969752412353259,-1.4282793264436937,-1.006777343664339
S15,1,baseline,600.234,620.234,stress,-0.39250221934857776,-0.1899209355687903,-1.0299199779995503
S15,1,baseline,610.234,630.234,stress,-0.678148060627142,0.18600835299642315,-1.031259677406585
S15,1,baseline,620.234,640.234,stress,-0.6868253357814432,-0.11458169925880823,-1.0378484658956133
S15,1,baseline,630.234,650.234,baseline,-0.15060041944983715,-0.5916765784096809,-1.0019190645116498
S15,1,baseline,640.234,660.234,baseline,0.3825783391203159,-0.5856503437246945,-1.0304967434701648
S15,1,baseline,650.234,670.234,baseline,0.014976664441812462,-0.3196649679004573,-1.0485281711328378
S15,1,baseline,660.234,680.234,baseline,0.03115261221031409,-0.6287268238311732,-1.0231230885125353
S15,1,baseline,670.234,690.234,stress,-1.5423141908530829,1.4541859375082036,-1.0322914973333042
S15,1,baseline,680.234,700.234,stress,-0.9858255360131106,0.9658691906114185,-1.0598251646397536
S15,1,baseline,690.234,710.234,baseline,0.6140723940142782,-1.0380914497643063,-1.0197513325111323
S15,1,baseline,700.234,720.234,baseline,1.3881224320122192,-2.1640309561158197,-1.005625735968582
S15,1,baseline,710.234,730.234,baseline,0.18386480434387265,-1.4395722379006242,-1.0037806831210196
S15,1,baseline,720.234,740.234,baseline,-0.12436084564090774,-1.1406241599412261,-1.0027107420461052
S15,1,baseline,730.234,750.234,baseline,0.042388417797854204,-1.2552565211668254,-1.014089000261938
S15,1,baseline,740.234,760.234,baseline,0.024771051752714518,-1.232784444704647,-1.014246761345082
S15,1,baseline,750.234,770.234,baseline,0.12312235077987013,-1.473430704902393,-1.0009959587039736
S15,1,baseline,760.234,780.234,baseline,0.06690443751185766,-1.3990206012237376,-1.0009599127806974
S15,1,baseline,770.234,790.234,baseline,0.3653780276487385,-1.6772162443195877,-0.9993092036879646
S15,1,baseline,780.234,800.234,baseline,0.873547522061044,-2.2434585828434375,-1.001098913491993
S15,1,baseline,790.234,810.234,baseline,0.6296001636946265,-1.9767889027331231,-1.0027939080743218
S15,1,baseline,800.234,820.234,baseline,0.24401241155209338,-1.511776914431451,-1.003356336558472
S15,1,baseline,810.234,830.234,baseline,-0.0519471796481345,-1.2190866593918506,-1.0036157597818338
S15,1,baseline,820.234,840.234,baseline,-0.19053968636751115,-0.8595397648676395,-1.0147213240736928
S15,1,baseline,830.234,850.234,baseline,0.07013053640765626,-0.899014137829779,-1.0311985126576997
S15,1,baseline,840.234,860.234,baseline,0.1410813942583421,-0.7600930674759331,-1.0311934648364456
S15,1,baseline,850.234,870.234,baseline,-0.16613772611763775,-0.5495804498212222,-1.0301572628195672
S15,1,baseline,860.234,880.234,baseline,-0.5243567720441326,-0.8010108311714811,-1.001238565992585
S15,1,baseline,870.234,890.234,stress,-1.0172272130967888,-0.05566377286456747,-1.0488350161815958
S15,1,baseline,880.234,900.234,baseline,-0.5174102186313804,-0.6485657475308361,-1.0012110664614913
S15,1,baseline,890.234,910.234,stress,-1.255856701018597,-0.4205957829743808,-0.9915472754149481
S15,1,baseline,900.234,920.234,baseline,-0.38861475579508653,-0.599436393955926,-0.9924012479193552
S15,1,baseline,910.234,930.234,baseline,-0.026059675231296806,-0.9748720085875581,-0.9941236178863436
S15,1,baseline,920.234,940.234,baseline,-0.2423085263712,-1.263876828656561,-0.9888041975069871
S15,1,baseline,930.234,950.234,baseline,-0.012201934605541392,-1.3133075139005987,-1.0018980133794475
S15,1,baseline,940.234,960.234,baseline,-0.27645007567264135,-0.925098872089346,-1.0144542613253058
S15,1,baseline,950.234,970.234,baseline,-0.19210183559177316,-1.0156980688684243,-1.014428156308231
S15,1,baseline,960.234,980.234,baseline,0.1034570400304308,-1.4438855604602616,-1.0017558908807438
S15,1,baseline,970.234,990.234,baseline,0.9152125400036335,-1.3459041006167198,-1.0198549620052144
S15,1,baseline,980.234,1000.234,baseline,-0.04076407893753217,-0.2397569929418769,-1.0177213854196887
S15,1,baseline,990.234,1010.234,stress,-1.268553756037049,0.6701430022771786,-1.030429423684189
S15,1,baseline,1000.234,1020.234,stress,-0.9120004186188971,0.5637117000076359,-1.018293576799547
S15,1,baseline,1010.234,1030.234,stress,-0.6911252928219808,0.3707700294636822,-1.018046620185799
S15,1,baseline,1020.234,1040.234,stress,-0.5181261221314839,-0.32648883189290034,-1.0071381256125387
S15,1,baseline,1030.234,1050.234,baseline,-0.1269328898609651,-0.928293413876437,-0.9845049987432435
S15,1,baseline,1040.234,1060.234,stress,-0.8752644811498539,-0.20831090457975454,-0.9801244789839708
S15,1,baseline,1050.234,1070.234,stress,-0.611108937143601,0.2301957633249374,-1.0465622598301039
S15,1,baseline,1060.234,1080.234,stress,-0.5921068411055578,0.3399254522602355,-1.0313809861132308
S15,1,baseline,1070.234,1090.234,baseline,-0.3727967152025706,-0.45125108435312916,-1.0185413930363223
S15,1,baseline,1080.234,1100.234,baseline,0.17699312545174617,-0.3855661827825366,-1.0507212461577882
S15,1,baseline,1090.234,1110.234,baseline,0.1367271564417042,-0.32088393632927825,-1.0518161213921289
S15,1,baseline,1100.234,1120.234,baseline,0.0395469701184724,-0.6949638817264984,-1.0168494807463582
S15,1,baseline,1110.234,1130.234,baseline,-0.2176462387218148,-0.23521777246467246,-1.016507210047841
S15,1,baseline,1120.234,1140.234,baseline,-0.11286954691733375,-0.2767485005581002,-1.0176661210434037
S15,1,baseline,1130.234,1150.234,stress,-0.34768179005164557,-0.10819513262136582,-1.0127261714302092
S15,1,baseline,1140.234,1160.234,stress,-1.2302255058818223,0.8522764262901759,-1.0102826291840707
S15,1,baseline,1150.234,1170.234,stress,-0.8545114909107876,0.3569889835913931,-1.0089910709967551
S15,1,baseline,1160.234,1180.234,baseline,0.07505386948355632,-0.8047523267130817,-1.0128615855625347
S15,1,baseline,1170.234,1190.234,baseline,0.08447792981483919,-0.809978500784774,-1.0102366108539138
S15,1,baseline,1180.234,1200.234,stress,-0.8362996097461898,-0.7241355260066041,-0.9743759033344777
S15,1,baseline,1190.234,1210.234,stress,-2.204654539079339,0.40395911405037466,-0.9681813186276772
S15,1,baseline,1200.234,1220.234,stress,-1.452787378055193,0.3119077423993504,-1.0225116745664298
S15,1,baseline,1210.234,1230.234,stress,-1.0443269070592345,-0.08155761262405092,-1.0189060399042358
S15,1,baseline,1220.234,1240.234,stress,-0.7577568616369813,-0.6062022100137534,-0.994745740466271
S15,1,baseline,1230.234,1250.234,stress,-0.6691748171637579,-0.5898332961019757,-1.0050520847838424
S15,1,baseline,1240.234,1260.234,stress,-0.711332414815826,-0.5528878037824765,-1.0059991237862183
S15,1,baseline,1250.234,1270.234,stress,-3.44657520951702,0.9969968193926839,-0.9470614685624541
S15,1,baseline,1260.234,1280.234,stress,-0.7074523591301514,-0.41712058873970925,-0.9909944323133347
