subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_non-stress,score_stress
S14,1,non-stress,1176.203,1196.203,non-stress,2.6119993188647452,-2.6119993188647452
S14,1,non-stress,1186.203,1206.203,non-stress,2.7534808890570415,-2.7534808890570415
S14,2,stress,1904.203,1924.203,stress,-0.12471990987653658,0.12471990987653658
S14,2,stress,1914.203,1934.203,stress,-0.5005470886059569,0.5005470886059569
S14,2,stress,1924.203,1944.203,stress,-0.6191248198481207,0.6191248198481207
S14,2,stress,1934.203,1954.203,stress,-0.1463724307795118,0.1463724307795118
S14,2,stress,1944.203,1964.203,non-stress,0.057407029557015266,-0.057407029557015266
S14,2,stress,1954.203,1974.203,stress,-0.4789710361874273,0.4789710361874273
S14,2,stress,1964.203,1984.203,stress,-1.0182353488136624,1.0182353488136624
S14,2,stress,1974.203,1994.203,stress,-1.003815470601375,1.003815470601375
S14,2,stress,1984.203,2004.203,stress,-2.0525591163818504,2.0525591163818504
S14,2,stress,1994.203,2014.203,stress,-1.7356616534075517,1.7356616534075517
S14,2,stress,2004.203,2024.203,stress,-0.2961557307767251,0.2961557307767251
S14,2,stress,2014.203,2034.203,non-stress,0.1103242424429779,-0.1103242424429779
S14,2,stress,2024.203,2044.203,stress,-0.4887935852942411,0.4887935852942411
S14,2,stress,2034.203,2054.203,stress,-0.8641844106928405,0.8641844106928405
S14,2,stress,2044.203,2064.203,stress,-0.010321595577104992,0.010321595577104992
S14,2,stress,2054.203,2074.203,stress,-0.06138223169092827,0.06138223169092827
S14,2,stress,2064.203,2084.203,stress,-0.5391748743763995,0.5391748743763995
S14,2,stress,2074.203,2094.203,stress,-0.25175428878835615,0.25175428878835615
S14,2,stress,2084.203,2104.203,stress,-0.22018847773622618,0.22018847773622618
S14,2,stress,2094.203,2114.203,stress,-0.6280508988019129,0.6280508988019129
S14,2,stress,2104.203,2124.203,stress,-1.0365767690952445,1.0365767690952445
S14,2,stress,2114.203,2134.203,stress,-0.16860618840337516,0.16860618840337516
S14,2,stress,2124.203,2144.203,stress,-0.001291490293994002,0.001291490293994002
S14,2,stress,2134.203,2154.203,stress,-0.9980866169742539,0.9980866169742539
S14,2,stress,2144.203,2164.203,stress,-0.48002772769376856,0.48002772769376856
S14,2,stress,2154.203,2174.203,stress,-0.3787709385985365,0.3787709385985365
S14,2,stress,2164.203,2184.203,stress,-0.6378092399065485,0.6378092399065485
S14,2,stress,2174.203,2194.203,non-stress,0.9081056730189867,-0.9081056730189867
S14,2,stress,2184.203,2204.203,non-stress,0.9879690608660899,-0.9879690608660899
S14,2,stress,2194.203,2214.203,non-stress,0.04716731045531508,-0.04716731045531508
S14,2,stress,2204.203,2224.203,non-stress,0.10253097385226972,-0.10253097385226972
S14,2,stress,2214.203,2234.203,non-stress,0.688802275575956,-0.688802275575956
S14,2,stress,2224.203,2244.203,non-stress,0.880259673742941,-0.880259673742941
S14,2,stress,2234.203,2254.203,stress,-0.10466750087769094,0.10466750087769094
S14,2,stress,2244.203,2264.203,stress,-1.3436699397406675,1.3436699397406675
S14,2,stress,2254.203,2274.203,stress,-0.3366832932483288,0.3366832932483288
S14,2,stress,2264.203,2284.203,non-stress,0.630237211276764,-0.630237211276764
S14,2,stress,2274.203,2294.203,stress,-0.5209158312725337,0.5209158312725337
S14,2,stress,2284.203,2304.203,stress,-0.41234790885921146,0.41234790885921146
S14,2,stress,2294.203,2314.203,non-stress,0.6363570807450869,-0.6363570807450869
S14,2,stress,2304.203,2324.203,non-stress,0.6623747374363174,-0.6623747374363174
S14,2,stress,2314.203,2334.203,non-stress,0.863363157967706,-0.863363157967706
S14,2,stress,2324.203,2344.203,non-stress,0.6883483661310956,-0.6883483661310956
S14,2,stress,2334.203,2354.203,non-stress,0.977421041091531,-0.977421041091531
S14,2,stress,2344.203,2364.203,non-stress,0.7904218544002924,-0.7904218544002924
S14,2,stress,2354.203,2374.203,non-stress,0.488953351691365,-0.488953351691365
S14,2,stress,2364.203,2384.203,non-stress,0.7216576982905187,-0.7216576982905187
S14,2,stress,2374.203,2394.203,non-stress,0.570509366437459,-0.570509366437459
S14,2,stress,2384.203,2404.203,non-stress,0.555795004546703,-0.555795004546703
S14,2,stress,2394.203,2414.203,non-stress,0.9074397994498609,-0.9074397994498609
S14,2,stress,2404.203,2424.203,non-stress,0.8042480606313422,-0.8042480606313422
S14,2,stress,2414.203,2434.203,non-stress,0.7931016299445508,-0.7931016299445508
S14,2,stress,2424.203,2444.203,non-stress,0.9473135335780807,-0.9473135335780807
S14,2,stress,2434.203,2454.203,non-stress,0.8919171715985126,-0.8919171715985126
S14,2,stress,2444.203,2464.203,non-stress,0.9029167544957588,-0.9029167544957588
S14,2,stress,2454.203,2474.203,non-stress,0.9314588571850955,-0.9314588571850955
S14,2,stress,2464.203,2484.203,non-stress,0.7500526843748475,-0.7500526843748475
S14,2,stress,2474.203,2494.203,non-stress,0.785596321473051,-0.785596321473051
S14,2,stress,2484.203,2504.203,non-stress,1.0250002131015037,-1.0250002131015037
S14,2,stress,2494.203,2514.203,non-stress,1.240562165374191,-1.240562165374191
S14,2,stress,2504.203,2524.203,non-stress,0.962417004759802,-0.962417004759802
S14,2,stress,2514.203,2534.203,non-stress,0.6178588648831709,-0.6178588648831709
S14,2,stress,2524.203,2544.203,non-stress,1.1641345627025663,-1.1641345627025663
S14,2,stress,2534.203,2554.203,non-stress,1.531539115226641,-1.531539115226641
S14,2,stress,2544.203,2564.203,non-stress,1.2171900356865992,-1.2171900356865992
S14,2,stress,2554.203,2574.203,non-stress,0.8585156626520776,-0.8585156626520776
S14,4,non-stress,4310.203,4330.203,non-stress,0.2671160411771697,-0.2671160411771697
S14,4,non-stress,4320.203,4340.203,non-stress,0.3999133182697492,-0.3999133182697492
S14,4,non-stress,4330.203,4350.203,non-stress,0.9703587245165469,-0.9703587245165469
S14,4,non-stress,4340.203,4360.203,non-stress,1.1091869828958272,-1.1091869828958272
S14,4,non-stress,4350.203,4370.203,non-stress,0.7196366862178745,-0.7196366862178745
S14,4,non-stress,4360.203,4380.203,non-stress,0.5478541809637862,-0.5478541809637862
S14,4,non-stress,4370.203,4390.203,non-stress,0.8459867941592095,-0.8459867941592095
S14,4,non-stress,4380.203,4400.203,non-stress,0.7706448380919442,-0.7706448380919442
S14,4,non-stress,4390.203,4410.203,non-stress,0.11311638628547238,-0.11311638628547238
S14,4,non-stress,4400.203,4420.203,non-stress,0.23553024527463495,-0.23553024527463495
S14,4,non-stress,4410.203,4430.203,non-stress,0.3397452506469427,-0.3397452506469427
S14,4,non-stress,4420.203,4440.203,non-stress,0.5406767682396982,-0.5406767682396982
S14,4,non-stress,4430.203,4450.203,non-stress,1.0154321159841209,-1.0154321159841209
S14,4,non-stress,4440.203,4460.203,non-stress,0.7692158293946543,-0.7692158293946543
S14,4,non-stress,4450.203,4470.203,non-stress,0.9889941638301493,-0.9889941638301493
S14,4,non-stress,4460.203,4480.203,non-stress,0.8663378989177363,-0.8663378989177363
S14,4,non-stress,4470.203,4490.203,non-stress,0.9426457859509775,-0.9426457859509775
S14,4,non-stress,4480.203,4500.203,non-stress,0.9967825927262711,-0.9967825927262711
S14,4,non-stress,4490.203,4510.203,non-stress,0.740582716106372,-0.740582716106372
S14,4,non-stress,4500.203,4520.203,non-stress,0.8669691574262811,-0.8669691574262811
S14,4,non-stress,4510.203,4530.203,non-stress,1.0433658099182659,-1.0433658099182659
S14,4,non-stress,4520.203,4540.203,non-stress,1.0359985662687834,-1.0359985662687834
S14,4,non-stress,4530.203,4550.203,non-stress,1.2572355659304915,-1.2572355659304915
S14,4,non-stress,4540.203,4560.203,non-stress,1.2797020810098256,-1.2797020810098256
S14,4,non-stress,4550.203,4570.203,non-stress,1.2795223112690906,-1.2795223112690906
S14,4,non-stress,4560.203,4580.203,non-stress,0.8227512832908657,-0.8227512832908657
S14,4,non-stress,4570.203,4590.203,non-stress,0.7628836918479754,-0.7628836918479754
S14,4,non-stress,4580.203,4600.203,non-stress,0.7063363869273706,-0.7063363869273706
S14,4,non-stress,4590.203,4610.203,non-stress,0.6626039480593376,-0.6626039480593376
S14,4,non-stress,4600.203,4620.203,non-stress,1.003855038988045,-1.003855038988045
S14,4,non-stress,4610.203,4630.203,non-stress,1.0023905238594988,-1.0023905238594988
S14,4,non-stress,4620.203,4640.203,non-stress,0.7957296855453839,-0.7957296855453839
S14,4,non-stress,4630.203,4650.203,stress,-0.10924997576471562,0.10924997576471562
S14,4,non-stress,4640.203,4660.203,stress,-0.41310428319592574,0.41310428319592574
S14,4,non-stress,4650.203,4670.203,non-stress,0.28334247970135795,-0.28334247970135795
S14,4,non-stress,4660.203,4680.203,non-stress,1.0085102970451545,-1.0085102970451545
S15,1,non-stress,110.234,130.234,stress,-0.12758143866517413,0.12758143866517413
S15,1,non-stress,120.234,140.234,non-stress,0.7179340203187903,-0.7179340203187903
S15,1,non-stress,130.234,150.234,stress,-0.12487246480315628,0.12487246480315628
S15,1,non-stress,140.234,160.234,stress,-0.4497695167691951,0.4497695167691951
S15,1,non-stress,150.234,170.234,non-stress,1.0182823792642557,-1.0182823792642557
S15,1,non-stress,160.234,180.234,non-stress,0.1524117328797958,-0.1524117328797958
S15,1,non-stress,170.234,190.234,non-stress,0.7882994309850941,-0.7882994309850941
S15,1,non-stress,180.234,200.234,stress,-0.7882574704912753,0.7882574704912753
S15,1,non-stress,190.234,210.234,non-stress,0.5262239492294798,-0.5262239492294798
S15,1,non-stress,200.234,220.234,stress,-0.3695979814563528,0.3695979814563528
S15,1,non-stress,210.234,230.234,stress,-1.610494718937358,1.610494718937358
S15,1,non-stress,220.234,240.234,stress,-1.9277903432848433,1.9277903432848433
S15,1,non-stress,230.234,250.234,stress,-1.8654497727934005,1.8654497727934005
S15,1,non-stress,240.234,260.234,stress,-0.5380857022144108,0.5380857022144108
S15,1,non-stress,250.234,270.234,non-stress,0.046870074130541006,-0.046870074130541006
S15,1,non-stress,260.234,280.234,stress,-0.03268474223895801,0.03268474223895801
S15,1,non-stress,270.234,290.234,non-stress,0.7798922537169424,-0.7798922537169424
S15,1,non-stress,280.234,300.234,non-stress,0.6414558176133491,-0.6414558176133491
S15,1,non-stress,290.234,310.234,non-stress,0.35737191216725905,-0.35737191216725905
S15,1,non-stress,300.234,320.234,non-stress,0.5882033609234438,-0.5882033609234438
S15,1,non-stress,310.234,330.234,non-stress,1.3259578993798868,-1.3259578993798868
S15,1,non-stress,320.234,340.234,non-stress,0.3653215091002774,-0.3653215091002774
S15,1,non-stress,330.234,350.234,non-stress,0.17057393757799455,-0.17057393757799455
S15,1,non-stress,340.234,360.234,non-stress,0.6398611326184644,-0.6398611326184644
S15,1,non-stress,350.234,370.234,non-stress,1.413325142067873,-1.413325142067873
S15,1,non-stress,360.234,380.234,non-stress,0.8854250527134118,-0.8854250527134118
S15,1,non-stress,370.234,390.234,non-stress,0.8810992135774287,-0.8810992135774287
S15,1,non-stress,380.234,400.234,non-stress,1.0491351943126832,-1.0491351943126832
S15,1,non-stress,390.234,410.234,non-stress,0.28316229364832635,-0.28316229364832635
S15,1,non-stress,400.234,420.234,non-stress,0.029863435424125284,-0.029863435424125284
S15,1,non-stress,410.234,430.234,non-stress,0.07896109114645278,-0.07896109114645278
S15,1,non-stress,420.234,440.234,non-stress,0.11460201526629021,-0.11460201526629021
S15,1,non-stress,430.234,450.234,non-stress,0.11757771921496163,-0.11757771921496163
S15,1,non-stress,440.234,460.234,stress,-0.007612792074486507,0.007612792074486507
S15,1,non-stress,450.234,470.234,non-stress,0.337190735852681,-0.337190735852681
S15,1,non-stress,460.234,480.234,non-stress,0.3023375320888445,-0.3023375320888445
S15,1,non-stress,470.234,490.234,non-stress,1.1709083379392182,-1.1709083379392182
S15,1,non-stress,480.234,500.234,non-stress,1.4409222002812379,-1.4409222002812379
S15,1,non-stress,490.234,510.234,non-stress,1.4855138196477755,-1.4855138196477755
S15,1,non-stress,500.234,520.234,non-stress,1.1956390073178804,-1.1956390073178804
S15,1,non-stress,510.234,530.234,non-stress,0.32524523538030814,-0.32524523538030814
S15,1,non-stress,520.234,540.234,non-stress,0.3775255793962887,-0.3775255793962887
S15,1,non-stress,530.234,550.234,non-stress,0.6764706843148375,-0.6764706843148375
S15,1,non-stress,540.234,560.234,non-stress,0.7231409410733214,-0.7231409410733214
S15,1,non-stress,550.234,570.234,non-stress,0.6590571779802303,-0.6590571779802303
S15,1,non-stress,560.234,580.234,stress,-0.7120564424170288,0.7120564424170288
S15,1,non-stress,570.234,590.234,stress,-0.27107676911845235,0.27107676911845235
S15,1,non-stress,580.234,600.234,non-stress,1.1388059296646906,-1.1388059296646906
S15,1,non-stress,590.234,610.234,non-stress,1.4282793264436937,-1.4282793264436937
S15,1,non-stress,600.234,620.234,non-stress,0.1899209355687903,-0.1899209355687903
S15,1,non-stress,610.234,630.234,stress,-0.18600835299642315,0.18600835299642315
S15,1,non-stress,620.234,640.234,non-stress,0.11458169925880823,-0.11458169925880823
S15,1,non-stress,630.234,650.234,non-stress,0.5916765784096809,-0.5916765784096809
S15,1,non-stress,640.234,660.234,non-stress,0.5856503437246945,-0.5856503437246945
S15,1,non-stress,650.234,670.234,non-stress,0.3196649679004573,-0.3196649679004573
S15,1,non-stress,660.234,680.234,non-stress,0.6287268238311732,-0.6287268238311732
S15,1,non-stress,670.234,690.234,stress,-1.4541859375082036,1.4541859375082036
S15,1,non-stress,680.234,700.234,stress,-0.9658691906114185,0.9658691906114185
S15,1,non-stress,690.234,710.234,non-stress,1.0380914497643063,-1.0380914497643063
S15,1,non-stress,700.234,720.234,non-stress,2.1640309561158197,-2.1640309561158197
S15,1,non-stress,710.234,730.234,non-stress,1.4395722379006242,-1.4395722379006242
S15,1,non-stress,720.234,740.234,non-stress,1.1406241599412261,-1.1406241599412261
S15,1,non-stress,730.234,750.234,non-stress,1.2552565211668254,-1.2552565211668254
S15,1,non-stress,740.234,760.234,non-stress,1.232784444704647,-1.232784444704647
S15,1,non-stress,750.234,770.234,non-stress,1.473430704902393,-1.473430704902393
S15,1,non-stress,760.234,780.234,non-stress,1.3990206012237376,-1.3990206012237376
S15,1,non-stress,770.234,790.234,non-stress,1.6772162443195877,-1.6772162443195877
S15,1,non-stress,780.234,800.234,non-stress,2.2434585828434375,-2.2434585828434375
S15,1,non-stress,790.234,810.234,non-stress,1.9767889027331231,-1.9767889027331231
S15,1,non-stress,800.234,820.234,non-stress,1.511776914431451,-1.511776914431451
S15,1,non-stress,810.234,830.234,non-stress,1.2190866593918506,-1.2190866593918506
S15,1,non-stress,820.234,840.234,non-stress,0.8595397648676395,-0.8595397648676395
S15,1,non-stress,830.234,850.234,non-stress,0.899014137829779,-0.899014137829779
S15,1,non-stress,840.234,860.234,non-stress,0.7600930674759331,-0.7600930674759331
S15,1,non-stress,850.234,870.234,non-stress,0.5495804498212222,-0.5495804498212222
S15,1,non-stress,860.234,880.234,non-stress,0.8010108311714811,-0.8010108311714811
S15,1,non-stress,870.234,890.234,non-stress,0.05566377286456747,-0.05566377286456747
S15,1,non-stress,880.234,900.234,non-stress,0.6485657475308361,-0.6485657475308361
S15,1,non-stress,890.234,910.234,non-stress,0.4205957829743808,-0.4205957829743808
S15,1,non-stress,900.234,920.234,non-stress,0.599436393955926,-0.599436393955926
S15,1,non-stress,910.234,930.234,non-stress,0.9748720085875581,-0.9748720085875581
S15,1,non-stress,920.234,940.234,non-stress,1.263876828656561,-1.263876828656561
S15,1,non-stress,930.234,950.234,non-stress,1.3133075139005987,-1.3133075139005987
S15,1,non-stress,940.234,960.234,non-stress,0.925098872089346,-0.925098872089346
S15,1,non-stress,950.234,970.234,non-stress,1.0156980688684243,-1.0156980688684243
S15,1,non-stress,960.234,980.234,non-stress,1.4438855604602616,-1.4438855604602616
S15,1,non-stress,970.234,990.234,non-stress,1.3459041006167198,-1.3459041006167198
S15,1,non-stress,980.234,1000.234,non-stress,0.2397569929418769,-0.2397569929418769
S15,1,non-stress,990.234,1010.234,stress,-0.6701430022771786,0.6701430022771786
S15,1,non-stress,1000.234,1020.234,stress,-0.5637117000076359,0.5637117000076359
S15,1,non-stress,1010.234,1030.234,stress,-0.3707700294636822,0.3707700294636822
S15,1,non-stress,1020.234,1040.234,non-stress,0.32648883189290034,-0.32648883189290034
S15,1,non-stress,1030.234,1050.234,non-stress,0.928293413876437,-0.928293413876437
S15,1,non-stress,1040.234,1060.234,non-stress,0.20831090457975454,-0.20831090457975454
S15,1,non-stress,1050.234,1070.234,stress,-0.2301957633249374,0.2301957633249374
S15,1,non-stress,1060.234,1080.234,stress,-0.3399254522602355,0.3399254522602355
S15,1,non-stress,1070.234,1090.234,non-stress,0.45125108435312916,-0.45125108435312916
S15,1,non-stress,1080.234,1100.234,non-stress,0.3855661827825366,-0.3855661827825366
S15,1,non-stress,1090.234,1110.234,non-stress,0.32088393632927825,-0.32088393632927825
S15,1,non-stress,1100.234,1120.234,non-stress,0.6949638817264984,-0.6949638817264984
S15,1,non-stress,1110.234,1130.234,non-stress,0.23521777246467246,-0.23521777246467246
S15,1,non-stress,1120.234,1140.234,non-stress,0.2767485005581002,-0.2767485005581002
S15,1,non-stress,1130.234,1150.234,non-stress,0.10819513262136582,-0.10819513262136582
S15,1,non-stress,1140.234,1160.234,stress,-0.8522764262901759,0.8522764262901759
S15,1,non-stress,1150.234,1170.234,stress,-0.3569889835913931,0.3569889835913931
S15,1,non-stress,1160.234,1180.234,non-stress,0.8047523267130817,-0.8047523267130817
S15,1,non-stress,1170.234,1190.234,non-stress,0.809978500784774,-0.809978500784774
S15,1,non-stress,1180.234,1200.234,non-stress,0.7241355260066041,-0.7241355260066041
S15,1,non-stress,1190.234,1210.234,stress,-0.40395911405037466,0.40395911405037466
S15,1,non-stress,1200.234,1220.234,stress,-0.3119077423993504,0.3119077423993504
S15,1,non-stress,1210.234,1230.234,non-stress,0.08155761262405092,-0.08155761262405092
S15,1,non-stress,1220.234,1240.234,non-stress,0.6062022100137534,-0.6062022100137534
S15,1,non-stress,1230.234,1250.234,non-stress,0.5898332961019757,-0.5898332961019757
S15,1,non-stress,1240.234,1260.234,non-stress,0.5528878037824765,-0.5528878037824765
S15,1,non-stress,1250.234,1270.234,stress,-0.9969968193926839,0.9969968193926839
S15,1,non-stress,1260.234,1280.234,non-stress,0.41712058873970925,-0.41712058873970925
S15,2,non-stress,1611.234,1631.234,non-stress,0.6672574386509655,-0.6672574386509655
S15,2,non-stress,1621.234,1641.234,non-stress,0.7743453447859883,-0.7743453447859883
S15,2,non-stress,1631.234,1651.234,non-stress,0.7591764735955128,-0.7591764735955128
S15,2,non-stress,1641.234,1661.234,non-stress,0.7154614478424418,-0.7154614478424418
S15,2,non-stress,1651.234,1671.234,non-stress,0.726914731310356,-0.726914731310356
S15,2,non-stress,1661.234,1681.234,non-stress,0.5430908437124362,-0.5430908437124362
S15,2,non-stress,1671.234,1691.234,stress,-0.17164128676946766,0.17164128676946766
S15,2,non-stress,1681.234,1701.234,non-stress,0.3675670275234021,-0.3675670275234021
S15,2,non-stress,1691.234,1711.234,non-stress,0.7127013623115026,-0.7127013623115026
S15,2,non-stress,1701.234,1721.234,non-stress,0.9516234844988567,-0.9516234844988567
S15,2,non-stress,1711.234,1731.234,non-stress,0.87268901963014,-0.87268901963014
S15,2,non-stress,1721.234,1741.234,non-stress,0.8425913812112794,-0.8425913812112794
S15,2,non-stress,1731.234,1751.234,non-stress,0.7509695859920493,-0.7509695859920493
S15,2,non-stress,1741.234,1761.234,non-stress,0.7974864318181184,-0.7974864318181184
S15,2,non-stress,1751.234,1771.234,non-stress,0.7945155869532687,-0.7945155869532687
S15,2,non-stress,1761.234,1781.234,non-stress,0.8227738127558314,-0.8227738127558314
S15,2,non-stress,1771.234,1791.234,non-stress,0.6684287460090361,-0.6684287460090361
S15,2,non-stress,1781.234,1801.234,non-stress,0.7168584930470449,-0.7168584930470449
S15,2,non-stress,1791.234,1811.234,non-stress,0.8959918285404918,-0.8959918285404918
S15,2,non-stress,1801.234,1821.234,non-stress,0.7684029706664255,-0.7684029706664255
S15,2,non-stress,1811.234,1831.234,non-stress,0.7375744433461443,-0.7375744433461443
S15,2,non-stress,1821.234,1841.234,non-stress,0.7985030695046181,-0.7985030695046181
S15,2,non-stress,1831.234,1851.234,non-stress,0.8755953744074313,-0.8755953744074313
S15,2,non-stress,1841.234,1861.234,non-stress,0.9266655916538248,-0.9266655916538248
S15,2,non-stress,1851.234,1871.234,non-stress,0.8669310636852943,-0.8669310636852943
S15,2,non-stress,1861.234,1881.234,non-stress,0.8768766149396042,-0.8768766149396042
S15,2,non-stress,1871.234,1891.234,non-stress,0.9624693011565083,-0.9624693011565083
S15,2,non-stress,1881.234,1901.234,non-stress,0.9010042033574162,-0.9010042033574162
S15,2,non-stress,1891.234,1911.234,non-stress,0.8950934291735602,-0.8950934291735602
S15,2,non-stress,1901.234,1921.234,non-stress,0.9035446251618975,-0.9035446251618975
S15,2,non-stress,1911.234,1931.234,non-stress,0.6858968782036388,-0.6858968782036388
S15,2,non-stress,1921.234,1941.234,non-stress,0.27703573593766606,-0.27703573593766606
S15,2,non-stress,1931.234,1951.234,non-stress,0.6311571124731276,-0.6311571124731276
S15,2,non-stress,1941.234,1961.234,non-stress,0.9136623688247719,-0.9136623688247719
S15,2,non-stress,1951.234,1971.234,non-stress,0.8124348492335484,-0.8124348492335484
S15,2,non-stress,1961.234,1981.234,non-stress,0.8416698928255083,-0.8416698928255083
S15,4,stress,3099.234,3119.234,non-stress,0.3598797113048896,-0.3598797113048896
S15,4,stress,3109.234,3129.234,non-stress,0.5329853738194544,-0.5329853738194544
S15,4,stress,3119.234,3139.234,stress,-0.870941227025785,0.870941227025785
S15,4,stress,3129.234,3149.234,stress,-3.3139802809087184,3.3139802809087184
S15,4,stress,3139.234,3159.234,non-stress,1.6903527173549513,-1.6903527173549513
S15,4,stress,3149.234,3169.234,non-stress,3.1657443562652405,-3.1657443562652405
S15,4,stress,3159.234,3179.234,non-stress,1.4235011895709442,-1.4235011895709442
S15,4,stress,3169.234,3189.234,stress,-0.062399940100736906,0.062399940100736906
S15,4,stress,3179.234,3199.234,stress,-0.25069438291203716,0.25069438291203716
S15,4,stress,3189.234,3209.234,stress,-1.2100708846317272,1.2100708846317272
S15,4,stress,3199.234,3219.234,stress,-1.444230831816993,1.444230831816993
S15,4,stress,3209.234,3229.234,stress,-2.5195814436970334,2.5195814436970334
S15,4,stress,3219.234,3239.234,stress,-2.7441915411760327,2.7441915411760327
S15,4,stress,3229.234,3249.234,stress,-0.3976364922174971,0.3976364922174971
S15,4,stress,3239.234,3259.234,non-stress,0.6160513153363283,-0.6160513153363283
S15,4,stress,3249.234,3269.234,stress,-0.1817857106532077,0.1817857106532077
S15,4,stress,3259.234,3279.234,stress,-2.5001147878332777,2.5001147878332777
S15,4,stress,3269.234,3289.234,stress,-0.5455266684684419,0.5455266684684419
S15,4,stress,3279.234,3299.234,non-stress,0.05752520899795954,-0.05752520899795954
S15,4,stress,3289.234,3309.234,non-stress,0.18037587196033333,-0.18037587196033333
S15,4,stress,3299.234,3319.234,stress,-0.8333546347091443,0.8333546347091443
S15,4,stress,3309.234,3329.234,stress,-2.7393893726029157,2.7393893726029157
S15,4,stress,3319.234,3339.234,stress,-2.976827982551444,2.976827982551444
S15,4,stress,3329.234,3349.234,stress,-0.42539428934752754,0.42539428934752754
S15,4,stress,3339.234,3359.234,stress,-0.9674502119716859,0.9674502119716859
S15,4,stress,3349.234,3369.234,non-stress,1.2493576336893382,-1.2493576336893382
S15,4,stress,3359.234,3379.234,non-stress,0.5540702058156008,-0.5540702058156008
S15,4,stress,3369.234,3389.234,non-stress,0.8731482003394506,-0.8731482003394506
S15,4,stress,3379.234,3399.234,stress,-1.531156014766329,1.531156014766329
S15,4,stress,3389.234,3409.234,stress,-1.1781671206725213,1.1781671206725213
S15,4,stress,3399.234,3419.234,non-stress,0.6276804739012333,-0.6276804739012333
S15,4,stress,3409.234,3429.234,non-stress,0.12685029637670853,-0.12685029637670853
S15,4,stress,3419.234,3439.234,non-stress,0.7833030024529557,-0.7833030024529557
S15,4,stress,3429.234,3449.234,non-stress,0.6799182152610717,-0.6799182152610717
S15,4,stress,3439.234,3459.234,non-stress,0.9330265800780071,-0.9330265800780071
S15,4,stress,3449.234,3469.234,non-stress,0.4032485639769152,-0.4032485639769152
S15,4,stress,3459.234,3479.234,non-stress,0.1806714450486554,-0.1806714450486554
S15,4,stress,3469.234,3489.234,non-stress,0.05273346778795629,-0.05273346778795629
S15,4,stress,3479.234,3499.234,non-stress,0.37237211730746145,-0.37237211730746145
S15,4,stress,3489.234,3509.234,non-stress,0.7986080588807324,-0.7986080588807324
S15,4,stress,3499.234,3519.234,non-stress,0.8593513791510436,-0.8593513791510436
S15,4,stress,3509.234,3529.234,non-stress,1.1220884634221207,-1.1220884634221207
S15,4,stress,3519.234,3539.234,non-stress,1.064332442986447,-1.064332442986447
S15,4,stress,3529.234,3549.234,non-stress,0.8728226800881557,-0.8728226800881557
S15,4,stress,3539.234,3559.234,non-stress,1.0553331504665142,-1.0553331504665142
S15,4,stress,3549.234,3569.234,non-stress,1.160343326603844,-1.160343326603844
S15,4,stress,3559.234,3579.234,non-stress,0.9605953342217824,-0.9605953342217824
S15,4,stress,3569.234,3589.234,non-stress,0.3417121253526735,-0.3417121253526735
S15,4,stress,3579.234,3599.234,non-stress,0.3123202196202345,-0.3123202196202345
S15,4,stress,3589.234,3609.234,non-stress,0.42829173793148445,-0.42829173793148445
S15,4,stress,3599.234,3619.234,non-stress,0.4162201191204119,-0.4162201191204119
S15,4,stress,3609.234,3629.234,non-stress,0.614592802020411,-0.614592802020411
S15,4,stress,3619.234,3639.234,non-stress,0.7428980717463257,-0.7428980717463257
S15,4,stress,3629.234,3649.234,non-stress,0.6774823169368294,-0.6774823169368294
S15,4,stress,3639.234,3659.234,stress,-0.28944038555100104,0.28944038555100104
S15,4,stress,3649.234,3669.234,non-stress,0.16187232723429845,-0.16187232723429845
S15,4,stress,3659.234,3679.234,stress,-1.4222310924111714,1.4222310924111714
S15,4,stress,3669.234,3689.234,non-stress,0.10181077836727148,-0.10181077836727148
S15,4,stress,3679.234,3699.234,stress,-0.0014664723577142436,0.0014664723577142436
S15,4,stress,3689.234,3709.234,stress,-0.04523143988699785,0.04523143988699785
S15,4,stress,3699.234,3719.234,non-stress,0.5513818788067537,-0.5513818788067537
S15,4,stress,3709.234,3729.234,non-stress,0.2750967250148173,-0.2750967250148173
S15,4,stress,3719.234,3739.234,non-stress,0.07590894972049778,-0.07590894972049778
S15,4,stress,3729.234,3749.234,non-stress,0.09752446870408438,-0.09752446870408438
S15,4,stress,3739.234,3759.234,stress,-0.4099535571138426,0.4099535571138426
S15,4,stress,3749.234,3769.234,stress,-0.15645526856944958,0.15645526856944958
S15,4,stress,3759.234,3779.234,non-stress,0.597608366145459,-0.597608366145459
S16,1,non-stress,98.375,118.375,stress,-0.14923746937664362,0.14923746937664362
S16,1,non-stress,108.375,128.375,non-stress,0.4002566428910963,-0.4002566428910963
S16,1,non-stress,118.375,138.375,non-stress,0.45068544861200216,-0.45068544861200216
S16,1,non-stress,128.375,148.375,non-stress,0.7237534610174345,-0.7237534610174345
S16,1,non-stress,138.375,158.375,non-stress,0.7143750315587336,-0.7143750315587336
S16,1,non-stress,148.375,168.375,non-stress,1.4246263272404156,-1.4246263272404156
S16,1,non-stress,158.375,178.375,non-stress,0.8730591442657131,-0.8730591442657131
S16,1,non-stress,168.375,188.375,non-stress,0.3641290417539562,-0.3641290417539562
S16,1,non-stress,178.375,198.375,non-stress,0.8423577348295657,-0.8423577348295657
S16,1,non-stress,188.375,208.375,non-stress,1.7776264578623469,-1.7776264578623469
